y_true,y_true_label,y_pred,y_pred_label,prob_normal,prob_fault
0,normal,0,normal,0.8856165139596389,0.11438348604036112
1,fault,1,fault,0.11959514936095655,0.8804048506390435
1,fault,1,fault,0.24093960453340738,0.7590603954665927
0,normal,1,fault,0.26385888708798033,0.7361411129120197
1,fault,1,fault,0.3831036645800736,0.6168963354199264
1,fault,1,fault,0.4232339246062832,0.5767660753937168
0,normal,1,fault,0.3101079557838576,0.6898920442161424
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.9678951251343993,0.03210487486560069
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.19607393714003124,0.8039260628599687
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.899508768349313,0.10049123165068695
0,normal,1,fault,0.15501662622502976,0.8449833737749702
0,normal,1,fault,0.3283547626951529,0.6716452373048472
1,fault,1,fault,0.2580033439717907,0.7419966560282093
1,fault,1,fault,0.3670028550194974,0.6329971449805026
1,fault,1,fault,0.2832321477860682,0.7167678522139318
1,fault,0,normal,0.7004787099586005,0.29952129004139944
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.6776508566331512,0.3223491433668489
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.42896488996148313,0.5710351100385168
1,fault,1,fault,0.0641108079564457,0.9358891920435543
0,normal,1,fault,0.2193313109258411,0.7806686890741589
1,fault,0,normal,0.5256280071961892,0.4743719928038108
1,fault,1,fault,0.39245833782570894,0.6075416621742911
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.2712371852225412,0.7287628147774589
0,normal,1,fault,0.3430265321402431,0.656973467859757
1,fault,1,fault,0.42533931052762686,0.5746606894723731
1,fault,1,fault,0.476067509441537,0.523932490558463
1,fault,1,fault,0.37763239697822154,0.6223676030217785
1,fault,1,fault,0.3348740508541962,0.6651259491458038
0,normal,0,normal,0.7475396951749127,0.2524603048250873
1,fault,1,fault,0.3149600405084314,0.6850399594915686
0,normal,0,normal,0.749177158857097,0.25082284114290293
0,normal,1,fault,0.4050128888777101,0.5949871111222899
1,fault,1,fault,0.29157930449644287,0.7084206955035571
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5270578520348502,0.47294214796514983
1,fault,0,normal,0.5089750848988331,0.4910249151011668
1,fault,0,normal,0.6990486714378413,0.3009513285621587
1,fault,1,fault,0.3969105278186023,0.6030894721813977
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.35865076000279883,0.6413492399972012
1,fault,1,fault,0.15100827331232894,0.8489917266876711
1,fault,1,fault,0.3463209396850159,0.653679060314984
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
1,fault,0,normal,0.691864863514523,0.3081351364854769
1,fault,0,normal,0.5353643950207522,0.46463560497924783
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.28277854843291295,0.717221451567087
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.36215910825171754,0.6378408917482825
0,normal,1,fault,0.4576320012143328,0.5423679987856672
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.4515771020192563,0.5484228979807436
0,normal,0,normal,0.9713587481439852,0.028641251856014852
1,fault,1,fault,0.2655866011542546,0.7344133988457454
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.7216644080303651,0.27833559196963487
0,normal,1,fault,0.47004835558083785,0.5299516444191622
1,fault,1,fault,0.43327498054907193,0.5667250194509281
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.41192539115742344,0.5880746088425766
1,fault,1,fault,0.31857563555627644,0.6814243644437236
0,normal,0,normal,0.6818927668957158,0.3181072331042843
1,fault,1,fault,0.12430923959078205,0.8756907604092179
1,fault,1,fault,0.3273253849794797,0.6726746150205203
0,normal,1,fault,0.32332136575667025,0.6766786342433297
1,fault,1,fault,0.23233847035583677,0.7676615296441632
0,normal,0,normal,0.9002579531635975,0.09974204683640252
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.17108289375592312,0.8289171062440769
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.4016222781599659,0.5983777218400341
1,fault,1,fault,0.13189622852747507,0.8681037714725249
1,fault,1,fault,0.3131924960538561,0.686807503946144
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.324487351280204,0.675512648719796
0,normal,1,fault,0.40217799109000973,0.5978220089099903
0,normal,1,fault,0.250148560069713,0.749851439930287
0,normal,1,fault,0.31760687696494155,0.6823931230350585
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.1989851341683417,0.8010148658316583
1,fault,1,fault,0.3382876188766788,0.6617123811233212
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.12760232070193273,0.8723976792980673
1,fault,1,fault,0.24028411439865857,0.7597158856013414
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.061199869124671416,0.9388001308753285
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1764706891862655,0.8235293108137345
1,fault,1,fault,0.22963374673366774,0.7703662532663322
1,fault,1,fault,0.35469419605075553,0.6453058039492445
0,normal,1,fault,0.2560745298359728,0.7439254701640272
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.3446914017616939,0.6553085982383061
1,fault,1,fault,0.39591388999654753,0.6040861100034525
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.2342502596522752,0.7657497403477248
0,normal,1,fault,0.2992038670124637,0.7007961329875363
0,normal,0,normal,0.8069010687675828,0.19309893123241714
1,fault,1,fault,0.09398593750845899,0.906014062491541
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3110815854769143,0.6889184145230858
0,normal,1,fault,0.378166026995439,0.621833973004561
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.2702088242257717,0.7297911757742283
0,normal,1,fault,0.33266466510105247,0.6673353348989475
1,fault,1,fault,0.3925978721034822,0.6074021278965178
1,fault,1,fault,0.15080098414294604,0.8491990158570539
0,normal,0,normal,0.9515007372503508,0.048499262749649205
1,fault,1,fault,0.29496198818405406,0.7050380118159459
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.27279339699064514,0.7272066030093549
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.22471467135543943,0.7752853286445606
1,fault,1,fault,0.24282355520537868,0.7571764447946213
1,fault,1,fault,0.3600447632966012,0.6399552367033988
1,fault,1,fault,0.49305541332954617,0.5069445866704538
1,fault,1,fault,0.23635544065534908,0.7636445593446509
0,normal,1,fault,0.3902332288525534,0.6097667711474466
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.3323430752406149,0.6676569247593851
1,fault,1,fault,0.44894470639434936,0.5510552936056506
1,fault,1,fault,0.25030079841084235,0.7496992015891576
0,normal,1,fault,0.3325689435750031,0.6674310564249969
1,fault,1,fault,0.30727450230151737,0.6927254976984827
1,fault,1,fault,0.20619089698224605,0.793809103017754
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.23920768312783852,0.7607923168721614
0,normal,1,fault,0.39526078324115005,0.6047392167588499
1,fault,1,fault,0.33626079571434375,0.6637392042856562
1,fault,1,fault,0.1613305189286987,0.8386694810713013
0,normal,1,fault,0.31166955378144,0.68833044621856
0,normal,0,normal,0.5169159176772326,0.4830840823227675
0,normal,1,fault,0.3848787516953779,0.6151212483046221
0,normal,1,fault,0.15705320210007115,0.8429467978999289
1,fault,1,fault,0.43346095936059886,0.5665390406394012
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9353646646803953,0.06463533531960476
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.32793367342375035,0.6720663265762497
0,normal,1,fault,0.2649121524187804,0.7350878475812196
1,fault,1,fault,0.14415734287632428,0.8558426571236757
1,fault,1,fault,0.4310275614987646,0.5689724385012355
0,normal,1,fault,0.3208167766878543,0.6791832233121456
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.2002003970974576,0.7997996029025424
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.3814941851125905,0.6185058148874095
1,fault,1,fault,0.21831733893030036,0.7816826610696996
1,fault,1,fault,0.48294200000471843,0.5170579999952816
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.18978522080406296,0.810214779195937
0,normal,0,normal,0.5057998755849655,0.49420012441503447
1,fault,1,fault,0.49990041529136287,0.5000995847086371
0,normal,0,normal,1.0,0.0
1,fault,0,normal,0.5156162155532347,0.4843837844467654
0,normal,0,normal,0.7845227662371552,0.2154772337628448
1,fault,1,fault,0.2726632573637702,0.7273367426362298
1,fault,1,fault,0.39698023624509665,0.6030197637549034
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.4024561214841633,0.5975438785158367
1,fault,0,normal,0.5896339499959509,0.4103660500040491
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.6524078580269248,0.34759214197307514
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3173133765433566,0.6826866234566434
1,fault,0,normal,0.5216143628033144,0.4783856371966856
1,fault,1,fault,0.3626980524028624,0.6373019475971375
0,normal,0,normal,0.9180719710206288,0.0819280289793712
1,fault,1,fault,0.43816624785095404,0.561833752149046
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.34916866062284435,0.6508313393771556
1,fault,1,fault,0.4871905368158071,0.512809463184193
0,normal,1,fault,0.42163984372175267,0.5783601562782473
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.32976990444323756,0.6702300955567625
0,normal,1,fault,0.22049379073956926,0.7795062092604307
1,fault,1,fault,0.4209976216082428,0.5790023783917572
0,normal,1,fault,0.2267192864085796,0.7732807135914204
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3594236200222964,0.6405763799777037
1,fault,1,fault,0.2483681819523212,0.7516318180476789
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3548941870871706,0.6451058129128294
1,fault,1,fault,0.1276576681184629,0.8723423318815371
0,normal,0,normal,0.8954309748212728,0.10456902517872728
0,normal,0,normal,0.7066674828542217,0.2933325171457784
1,fault,1,fault,0.23658707726947784,0.7634129227305222
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.24724136394631058,0.7527586360536894
1,fault,1,fault,0.3143600752485934,0.6856399247514067
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5431866312567005,0.4568133687432995
1,fault,1,fault,0.4781407439530963,0.5218592560469036
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.3132349008261884,0.6867650991738116
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5621898793081906,0.4378101206918094
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.528338913279601,0.4716610867203989
0,normal,0,normal,0.5215861107416132,0.47841388925838685
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.31817348664288136,0.6818265133571186
0,normal,0,normal,0.6493562193228338,0.35064378067716623
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.11537622271178136,0.8846237772882186
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.23986148725343803,0.760138512746562
1,fault,1,fault,0.4543557424018942,0.5456442575981059
1,fault,0,normal,0.5327277256832514,0.46727227431674856
1,fault,1,fault,0.33366244373616055,0.6663375562638395
1,fault,1,fault,0.34797121921700336,0.6520287807829966
1,fault,1,fault,0.12241402411396254,0.8775859758860375
1,fault,1,fault,0.24321942692378237,0.7567805730762176
1,fault,0,normal,0.5099685276899759,0.49003147231002414
0,normal,1,fault,0.3851719118201228,0.6148280881798772
1,fault,1,fault,0.22683047057867206,0.773169529421328
0,normal,1,fault,0.4639899422628302,0.5360100577371698
0,normal,1,fault,0.4731986934154637,0.5268013065845363
0,normal,0,normal,0.7137070858249059,0.28629291417509406
1,fault,1,fault,0.41245029531201804,0.587549704687982
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.31654701373251803,0.683452986267482
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.34407573242132145,0.6559242675786786
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.34228000304054973,0.6577199969594503
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4047163739912453,0.5952836260087546
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.6240059323639707,0.37599406763602927
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.18079026126585035,0.8192097387341496
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9002078118171304,0.09979218818286958
1,fault,1,fault,0.2159509335754747,0.7840490664245253
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.8379999546907659,0.1620000453092341
1,fault,1,fault,0.38642519634390665,0.6135748036560934
1,fault,1,fault,0.3446475285829419,0.6553524714170581
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3005104435341969,0.699489556465803
0,normal,1,fault,0.4157168415588968,0.5842831584411031
0,normal,0,normal,0.8284300522798929,0.17156994772010717
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.629810405565256,0.370189594434744
0,normal,1,fault,0.445819631047834,0.554180368952166
0,normal,1,fault,0.22836628653995047,0.7716337134600495
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.5075512654926015,0.49244873450739846
1,fault,1,fault,0.44997045229182786,0.5500295477081721
1,fault,0,normal,0.686913251745025,0.313086748254975
1,fault,1,fault,0.2685715596240029,0.7314284403759971
0,normal,1,fault,0.49595081902660504,0.504049180973395
1,fault,1,fault,0.3229450555989205,0.6770549444010795
1,fault,1,fault,0.1765077384453962,0.8234922615546039
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.4491708085911882,0.5508291914088118
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.7308329794151142,0.2691670205848859
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.2460986943200196,0.7539013056799804
0,normal,1,fault,0.339128764996442,0.6608712350035579
1,fault,0,normal,0.549869791111911,0.45013020888808897
1,fault,1,fault,0.3918532548271888,0.6081467451728112
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4261774791227579,0.5738225208772421
0,normal,0,normal,0.621376207757339,0.378623792242661
1,fault,0,normal,0.5024833538977943,0.4975166461022057
1,fault,1,fault,0.0,1.0
1,fault,0,normal,0.5458472966263295,0.4541527033736706
1,fault,1,fault,0.2535364896249803,0.7464635103750197
1,fault,1,fault,0.3489831854183383,0.6510168145816617
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.22463850613561356,0.7753614938643865
0,normal,0,normal,0.9687398221474064,0.031260177852593656
0,normal,1,fault,0.45704392825892065,0.5429560717410793
0,normal,1,fault,0.2937801609843858,0.7062198390156142
0,normal,0,normal,0.6116527590803906,0.38834724091960937
0,normal,0,normal,0.9034007241812535,0.09659927581874644
1,fault,1,fault,0.3405318534503065,0.6594681465496934
1,fault,1,fault,0.23753197018667824,0.7624680298133217
0,normal,0,normal,0.6520782112718829,0.3479217887281171
0,normal,1,fault,0.3099693561936906,0.6900306438063094
1,fault,1,fault,0.2498553442637869,0.7501446557362131
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.2509579658809386,0.7490420341190613
0,normal,1,fault,0.4171904672873727,0.5828095327126273
0,normal,0,normal,1.0,0.0
1,fault,0,normal,0.5367099171476775,0.46329008285232254
1,fault,0,normal,0.5450602738212946,0.4549397261787053
0,normal,0,normal,0.5552507771068903,0.44474922289310975
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.4613844836270099,0.5386155163729901
1,fault,1,fault,0.42860077991332485,0.5713992200866752
1,fault,1,fault,0.24573357350266362,0.7542664264973363
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.9108718444514878,0.08912815554851215
0,normal,1,fault,0.4858911779585435,0.5141088220414566
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.20814541961937108,0.791854580380629
1,fault,1,fault,0.47733008612381994,0.52266991387618
0,normal,0,normal,0.5844733470083455,0.4155266529916544
1,fault,1,fault,0.39859240523538203,0.6014075947646179
1,fault,1,fault,0.39966708734927503,0.600332912650725
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.6963470595945608,0.3036529404054392
1,fault,1,fault,0.24185354195499723,0.7581464580450028
1,fault,1,fault,0.29445370999033066,0.7055462900096693
1,fault,1,fault,0.38014040084606365,0.6198595991539364
0,normal,0,normal,0.721151103229734,0.278848896770266
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9708809302775648,0.0291190697224352
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.972842307487992,0.027157692512007923
1,fault,1,fault,0.19190516521329376,0.8080948347867063
1,fault,1,fault,0.22828832044723313,0.7717116795527669
1,fault,1,fault,0.4263881817828729,0.5736118182171271
1,fault,1,fault,0.23451426646910725,0.7654857335308928
1,fault,1,fault,0.3400476620661324,0.6599523379338675
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.1163102053847109,0.8836897946152891
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.20636363873115338,0.7936363612688466
0,normal,0,normal,0.5262201489493731,0.47377985105062687
0,normal,0,normal,0.8307103685151564,0.16928963148484355
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4964857768432077,0.5035142231567923
1,fault,1,fault,0.06839785603861563,0.9316021439613844
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1405009030535056,0.8594990969464944
1,fault,1,fault,0.4695356024001543,0.5304643975998456
1,fault,1,fault,0.2715276454002858,0.7284723545997143
1,fault,1,fault,0.3895048535432048,0.6104951464567951
0,normal,1,fault,0.4944410667235178,0.5055589332764822
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2837831648675002,0.7162168351324998
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.35828096975463686,0.6417190302453631
1,fault,1,fault,0.3126186727463155,0.6873813272536845
1,fault,1,fault,0.43085518794206723,0.5691448120579328
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2673754010886939,0.732624598911306
1,fault,1,fault,0.09957882570859244,0.9004211742914076
1,fault,1,fault,0.3657593410766219,0.6342406589233781
1,fault,1,fault,0.321250484461395,0.6787495155386051
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3846925773590636,0.6153074226409364
0,normal,1,fault,0.33290135384178543,0.6670986461582146
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3619201648233444,0.6380798351766556
1,fault,1,fault,0.19034612736382409,0.8096538726361759
0,normal,1,fault,0.3499972957486398,0.6500027042513602
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.7246466408773816,0.2753533591226184
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3850015413638938,0.6149984586361062
1,fault,1,fault,0.15189130324162145,0.8481086967583785
1,fault,1,fault,0.29837905190692837,0.7016209480930716
1,fault,1,fault,0.37067368839524245,0.6293263116047576
0,normal,1,fault,0.3067677353638927,0.6932322646361073
1,fault,1,fault,0.20682156922653055,0.7931784307734694
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.41141460205116737,0.5885853979488327
1,fault,1,fault,0.3519521088370172,0.6480478911629828
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2367725553576895,0.7632274446423105
0,normal,1,fault,0.32640063021818944,0.6735993697818106
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.13561005847304614,0.8643899415269539
1,fault,1,fault,0.46652076086544253,0.5334792391345575
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.204348648451395,0.795651351548605
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9387723976528471,0.0612276023471528
0,normal,0,normal,0.9650133245119046,0.034986675488095476
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3842664123820206,0.6157335876179795
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.410461708371587,0.589538291628413
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.22588188684413063,0.7741181131558693
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.24623098272030328,0.7537690172796967
1,fault,1,fault,0.4385241758224553,0.5614758241775447
1,fault,0,normal,0.5043329885257595,0.4956670114742405
1,fault,1,fault,0.2787748558062,0.7212251441938
1,fault,1,fault,0.27722726274866166,0.7227727372513384
1,fault,1,fault,0.2731212624900292,0.7268787375099708
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.11460285509254142,0.8853971449074586
1,fault,1,fault,0.404121860424239,0.595878139575761
1,fault,1,fault,0.23375334849661175,0.7662466515033882
1,fault,1,fault,0.35235970239298126,0.6476402976070188
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.702167126242091,0.297832873757909
1,fault,1,fault,0.4226753461879053,0.5773246538120946
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.7789884753749753,0.22101152462502474
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.33527616272347693,0.6647238372765231
0,normal,0,normal,0.8621398892036827,0.13786011079631727
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.39253475848486113,0.6074652415151389
1,fault,1,fault,0.34244639309250435,0.6575536069074956
0,normal,0,normal,1.0,0.0
1,fault,0,normal,0.5864428255408584,0.4135571744591417
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.36901153273845716,0.6309884672615428
1,fault,1,fault,0.4225641533137006,0.5774358466862994
1,fault,0,normal,0.5443168511882057,0.4556831488117942
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2825532864782446,0.7174467135217554
1,fault,1,fault,0.07326649550834012,0.9267335044916599
1,fault,1,fault,0.3827975496739033,0.6172024503260968
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1968329264272015,0.8031670735727985
0,normal,0,normal,0.9743775910771894,0.025622408922810647
0,normal,1,fault,0.24541844312356248,0.7545815568764375
1,fault,1,fault,0.16466711046184376,0.8353328895381562
0,normal,0,normal,0.7385490426690741,0.26145095733092594
1,fault,1,fault,0.1877648675015695,0.8122351324984305
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.23695122876006874,0.7630487712399313
0,normal,1,fault,0.3881762568938581,0.6118237431061418
1,fault,1,fault,0.2140470638313287,0.7859529361686713
0,normal,1,fault,0.32108019082512584,0.6789198091748742
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3819454416329399,0.6180545583670601
0,normal,0,normal,0.817557744934524,0.18244225506547598
1,fault,1,fault,0.03672098802658166,0.9632790119734184
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.032212762679499886,0.9677872373205001
0,normal,1,fault,0.46819090853118583,0.5318090914688142
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4264408954535905,0.5735591045464095
1,fault,1,fault,0.344301585043962,0.655698414956038
1,fault,1,fault,0.3558925331550008,0.6441074668449992
1,fault,0,normal,0.5696235045642469,0.430376495435753
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.3100178938829101,0.6899821061170899
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2269756999097705,0.7730243000902295
0,normal,0,normal,0.5703796084878852,0.4296203915121149
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.36304769003303655,0.6369523099669635
1,fault,1,fault,0.4301371929980287,0.5698628070019713
1,fault,1,fault,0.40937036090579904,0.590629639094201
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4922905803739928,0.5077094196260071
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4658785908156991,0.5341214091843008
0,normal,1,fault,0.2588681023548512,0.7411318976451488
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.6911774129016786,0.3088225870983215
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4819202460549159,0.5180797539450841
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.379057834082072,0.6209421659179281
1,fault,1,fault,0.142639276261226,0.857360723738774
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.8710737624634365,0.1289262375365635
1,fault,1,fault,0.35197260879065295,0.648027391209347
0,normal,1,fault,0.28536518036084724,0.7146348196391528
0,normal,0,normal,0.7697628179641076,0.23023718203589233
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9713291034566507,0.028670896543349294
1,fault,1,fault,0.4404674350794927,0.5595325649205073
1,fault,1,fault,0.41622869438189025,0.5837713056181097
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3099121752378281,0.6900878247621719
1,fault,1,fault,0.45338687794940896,0.5466131220505911
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.25897231296877554,0.7410276870312245
1,fault,1,fault,0.23980922874795194,0.760190771252048
1,fault,1,fault,0.43977522834646326,0.5602247716535367
1,fault,1,fault,0.26590512010114886,0.7340948798988511
0,normal,0,normal,0.5620044936334223,0.4379955063665777
1,fault,1,fault,0.0650896506812056,0.9349103493187944
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1397777869432774,0.8602222130567226
1,fault,1,fault,0.4053158955524394,0.5946841044475606
0,normal,0,normal,0.7178251355130097,0.2821748644869903
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.7376810802272451,0.26231891977275495
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3203068157296464,0.6796931842703535
1,fault,0,normal,0.5732017606616506,0.42679823933834937
1,fault,1,fault,0.07260043605917042,0.9273995639408296
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.34364208462640855,0.6563579153735914
1,fault,1,fault,0.45430531082628123,0.5456946891737188
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.38546607631166285,0.6145339236883371
0,normal,0,normal,0.8966560708834628,0.10334392911653724
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.4067056055086441,0.5932943944913559
0,normal,1,fault,0.4035667480156269,0.596433251984373
0,normal,1,fault,0.19112437344703234,0.8088756265529676
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2371930378408014,0.7628069621591986
1,fault,1,fault,0.3038163309725291,0.696183669027471
